6.183200846876353296e+00 6.082111012506508096e+00 7.280034727026053254e+00 6.347074962059670256e+00 6.216409005166505963e+00 6.312556962451496112e+00 7.146447904478258728e+00 7.811306006269043145e+00 7.091823822374007769e+00 6.468477566643771048e+00 6.341170774186200454e+00 7.419016407299495519e+00 7.615585276403191273e+00 8.605146947968611570e+00 6.023883778381261322e+00 6.750021281304083409e+00 7.071798081520504375e+00 7.158036926969038483e+00 6.992393118043501055e+00 7.695619779211546607e+00
7.596525216564242733e+00 6.094438385725290175e+00 8.992775270826976808e+00 7.630564164643898195e+00 6.613657528539311770e+00 6.926954726555472064e+00 6.999889903467056307e+00 6.848398065458045636e+00 6.999561917223083185e+00 6.076308942298080495e+00 6.046258920388507541e+00 6.920710431381330352e+00 6.340690088785803091e+00 6.143901381198324962e+00 7.278661684091823680e+00 5.951610649553995103e+00 7.468931427113991717e+00 6.602695951742150626e+00 7.748857680820150584e+00 8.098211051632723922e+00
8.047138570783907596e+00 7.821498773593933862e+00 6.979518990431809122e+00 6.647949595323276561e+00 5.672097813448503167e+00 7.302805354874198684e+00 6.561936742317635129e+00 7.321684600480126370e+00 7.244883569654988698e+00 6.070177467383110148e+00 6.914400344186603320e+00 7.361132009495135797e+00 5.554548228146320099e+00 6.475020173350635844e+00 6.793332520730669621e+00 7.110918430429235215e+00 6.218841076436025794e+00 6.713533193150817979e+00 7.633445800149762483e+00 7.110484106632229739e+00
7.728846567904586351e+00 7.257008872523511123e+00 5.970774223399405223e+00 8.174154055324367008e+00 7.492267153705727267e+00 7.134285513284793545e+00 7.834282153839483342e+00 7.839896936829246599e+00 7.125229735512601970e+00 7.104865576449880038e+00 7.598549100033804571e+00 8.038524788583849556e+00 7.573423400533099148e+00 5.930081758063753483e+00 7.405296892170730949e+00 6.258104854178804466e+00 6.688400285820893743e+00 7.442987560294501925e+00 7.707010121044685746e+00 6.445966148239386406e+00
5.881076681232444869e+00 6.031255461432869502e+00 6.963155293272081714e+00 7.124682295579937374e+00 7.875111968742048774e+00 7.835337215149250412e+00 7.130815559736650044e+00 7.073245237510893624e+00 7.790091163327796941e+00 5.773792621917730905e+00 6.541280878325559378e+00 6.809306200753770355e+00 6.212847373879526458e+00 6.393210963867623775e+00 8.023709941813873314e+00 7.269944823489723262e+00 7.020008651785427212e+00 6.880116272550885981e+00 6.901564617311622740e+00 6.698544982204283293e+00
5.722600344423507401e+00 5.600443820695743646e+00 7.000332983571312617e+00 5.777188796224430156e+00 7.354215938386743368e+00 8.206829247372731118e+00 7.443078555688797060e+00 6.316446068710142470e+00 6.764598279879289855e+00 7.477884233070580144e+00 6.437708374175142190e+00 5.973891367945079800e+00 7.403461794280210562e+00 6.799142888924909478e+00 7.582249597928329976e+00 6.940993501170485303e+00 6.675398563522831452e+00 7.259629042673720001e+00 7.324690277043810482e+00 7.615666865504332250e+00
6.974380832248113116e+00 7.330351984679348121e+00 8.073829672417886627e+00 6.443564640863472803e+00 6.571541195884384123e+00 7.317919217626537076e+00 7.079517503451350890e+00 6.461280482307119044e+00 7.867584366753376912e+00 6.829022119787341083e+00 6.860140430327210659e+00 7.285787465338417590e+00 8.094763777385219683e+00 6.930511111405664337e+00 6.809977659956701679e+00 6.627982520547498702e+00 7.274507510155787671e+00 7.933275099523369178e+00 6.911787764631671216e+00 6.825664404165340038e+00
6.205051390921635601e+00 6.944608595408713114e+00 6.715623819259227467e+00 6.082422053072598978e+00 6.778312732193311874e+00 7.178432627758293272e+00 7.104667536130032879e+00 7.370640528390636881e+00 5.840866424567464854e+00 8.191798391877995300e+00 6.155345656108055508e+00 6.810355061158218426e+00 6.011161687874744253e+00 7.195903305182543619e+00 7.407998779159115976e+00 7.766935953306585816e+00 6.637035088306089570e+00 7.667337017690304179e+00 8.144124918672154934e+00 6.597298243446442889e+00
6.789876157758680364e+00 7.346676080936656028e+00 7.186131946559171091e+00 7.349565291608851858e+00 7.463214721556107989e+00 7.283025545750379415e+00 7.116838878301631865e+00 7.479879017673628283e+00 6.874965514652050302e+00 6.671063409011510181e+00 8.375631577831452290e+00 7.766361011935765113e+00 6.807610391190017651e+00 5.655269379067418001e+00 7.440285890070559738e+00 5.555271662446081393e+00 7.185909240066342463e+00 7.353752642827563690e+00 6.977132414209732403e+00 7.496325605877895093e+00
7.339760027223585226e+00 6.703514968620294390e+00 6.568978622824238833e+00 4.921595747284604805e+00 6.838459267612336134e+00 6.009252467319739388e+00 6.694329956003134185e+00 6.859730915462860068e+00 7.180607747600402213e+00 5.634781569866388118e+00 7.391257835241503926e+00 6.606001481296426725e+00 6.869256313426130411e+00 7.201897630270368111e+00 6.350917568039572636e+00 6.974787586566052688e+00 5.896698184167619594e+00 6.763870406513012412e+00 6.826557545990257658e+00 6.421701228214412360e+00
